Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
71.50613500000007,1132,,,,0.017578125,0.005859375,-1.04296875,-0.021734642808649732,88.37652131402878,16.48369598388672,0.9202223420143127,0,0,15.168665323344158,0,0,0,0,1.80078125,,
71.55399500000006,1132,,,,0.193359375,-0.029296875,-1.09375,-0.020966929481724707,88.38941091537487,16.49040412902832,0.7477213740348816,0,0,12.33022763374754,0,0,0,0,1.798828125,,
71.60065000000009,1132,,,,-0.1171875,-0.03515625,-0.89453125,-0.01736451663046603,85.132193022846,16.48975372314453,0.740966796875,0,0,12.218359997496009,0,0,0,0,1.7890625,,
71.63831,1132,,,,0.013671875,0.052734375,-0.943359375,-0.017664636661658045,79.62277665035215,16.490251541137695,0.7257080078125,0,0,11.967107594246045,0,0,0,0,1.763671875,,
71.67649999999995,1132,,,,-0.078125,0.009765625,-0.93359375,-0.01787402986681907,77.17200441117119,16.489669799804688,0.7560221552848816,0,0,12.466555701984362,0,0,0,0,1.74609375,,
71.72282000000001,1132,,,,0.22265625,-0.037109375,-1.12890625,-0.018291832690767586,75.88351324772478,16.491146087646484,0.6926618218421936,0,0,11.422787293334977,0,0,0,0,1.736328125,,
71.769445,1132,,,,-0.0859375,0.283203125,-1.0546875,-0.017683783730089463,74.39038012244411,16.48880386352539,0.7861328125,0,0,12.962389755994081,0,0,0,0,1.7265625,,
71.80937499999995,1132,,,,-0.15625,-0.0546875,-1.0625,-0.019063441619204164,72.61833705668013,16.489503860473633,0.79986572265625,0,0,13.189388921600766,0,0,0,0,1.70703125,,
71.850815,1131,,,,-0.076171875,0.255859375,-0.783203125,-0.01938309400353486,73.76433204295208,16.48954200744629,0.7936448454856873,0,0,13.08684001862946,0,0,0,0,1.6953125,,
71.89537999999995,1129,,,,-0.1484375,-0.041015625,-1.01953125,-0.019596554164052038,74.52491800110279,16.487430572509766,0.8548409342765808,0,0,14.09413055442451,0,0,0,0,1.685546875,,
71.93747000000003,1128,,,,-0.0546875,-0.0625,-1.029296875,-0.02051385606721056,75.4719555244803,16.491252899169922,0.7183837890625,0,0,11.847048744093627,0,0,0,0,1.67578125,,
71.97847999999992,1127,,,,0.408203125,0.16796875,-0.96484375,-0.01783265209776829,74.47375751064422,16.49228858947754,0.6961495280265808,0,0,11.481098917642953,0,0,0,0,1.66796875,,
72.01980499999999,1125,,,,-0.1171875,-0.005859375,-0.9921875,-0.017376386497093013,72.86542801434767,16.492002487182617,0.6926618218421936,0,0,11.4233804885979,0,0,0,0,1.65234375,,
72.06073499999992,1124,,,,0.0234375,0.03125,-0.994140625,-0.01752650177330408,71.4708214669418,16.491718292236328,0.6954520344734192,0,0,11.469199038298257,0,0,0,0,1.626953125,,
72.10072999999993,1123,,,,-0.0625,-0.009765625,-1.009765625,-0.017770147321150086,70.03075313926455,16.49228858947754,0.6724330186843872,0,0,11.089959401236456,0,0,0,0,1.607421875,,
72.15500000000006,1121,,,,-0.0625,0.01953125,-0.982421875,-0.01713165037649478,69.64079651199145,16.493144989013672,0.6459263563156128,0,0,10.653357046938709,0,0,0,0,1.5859375,,
72.19999000000004,1120,,,,-0.05078125,0.033203125,-1.0078125,-0.01662620480970333,66.92929051768732,16.495779037475586,0.5745442509651184,0,0,9.477555011172512,0,0,0,0,1.560546875,,
72.24861000000004,1118,,,,-0.076171875,0.07421875,-0.91796875,-0.01495294862191158,64.28315626119135,16.495468139648438,0.5709635615348816,0,0,9.41831123819884,0,0,0,0,1.525390625,,
72.29768,1116,,,,-0.068359375,0.029296875,-0.97265625,-0.015471869856351074,61.39183535417271,16.49482536315918,0.5531939268112183,0,0,9.124837214711306,0,0,0,0,1.48046875,,
72.34516999999998,1115,,,,-0.080078125,-0.03515625,-1.025390625,-0.015211596955863221,59.104009277102264,16.49625015258789,0.5267333984375,0,0,8.689125904347748,0,0,0,0,1.4296875,,
72.39321000000002,1114,,,,-0.130859375,-0.26171875,-1.01953125,-0.014627812827372855,57.088285953034685,16.49623680114746,0.5187270045280457,0,0,8.557043501844532,0,0,0,0,1.380859375,,
72.45043,1112,,,,0.1484375,0.435546875,-0.998046875,-0.014074655839963923,54.49785978614915,16.499500274658203,0.40985107421875,0,0,6.762337911641225,0,0,0,0,1.357421875,,
72.49136500000004,1110,,,,0.078125,0.080078125,-0.984375,-0.012299360937633497,51.118197786456115,16.500202178955078,0.3994140625,0,0,6.5904127843678,0,0,0,0,1.345703125,,
72.53324500000005,1109,,,,-0.052734375,-0.009765625,-0.94140625,-0.012591617970799445,48.01507244893899,16.500856399536133,0.4031808078289032,0,0,6.652828613033705,0,0,0,0,1.3203125,,
72.57883500000003,1107,,,,0.0859375,-0.03125,-1.044921875,-0.012332912245985348,46.0095812229631,16.501712799072266,0.3693498969078064,0,0,6.094905921139571,0,0,0,0,1.279296875,,
72.61859999999992,1106,,,,-0.03125,-0.001953125,-1.00390625,-0.011863315921399794,43.0202879767163,16.502933502197266,0.3479817807674408,0,0,5.742720187981263,0,0,0,0,1.23046875,,
72.67340999999998,1104,,,,0.03125,-0.005859375,-0.982421875,-0.011452147783484832,41.16107311970987,16.50485610961914,0.2950613796710968,0,0,4.869945614977155,0,0,0,0,1.181640625,,
72.73639499999996,1102,,,,0.01171875,-0.10546875,-0.982421875,-0.01057677791316261,38.313977614443175,16.505050659179688,0.3019634187221527,0,0,4.983921523228219,0,0,0,0,1.125,,
72.78813499999995,1101,,,,-0.06640625,0.0625,-0.97265625,-0.010295481769914098,35.32972936100547,16.50457000732422,0.2718099057674408,0,0,4.4861056184229255,0,0,0,0,1.06640625,,
72.85603999999998,1098,,,,-0.048828125,-0.005859375,-0.9765625,-0.009969500480556883,32.6413024323971,16.503999710083008,0.2604166567325592,0,0,4.297916427214943,0,0,0,0,1.009765625,,
72.92114499999997,1096,,,,-0.119140625,0.080078125,-0.947265625,-0.009011857402796059,29.902738223139316,16.50849723815918,0.1767985075712204,0,0,2.9186776739501568,0,0,0,0,0.9609375,,
72.98189999999997,1094,,,,-0.119140625,0.0859375,-0.99609375,-0.007085300953519571,25.11184251664137,16.508726119995117,0.15625,0,0,2.579488456249237,0,0,0,0,0.9140625,,
73.02688499999995,1092,,,,-0.05078125,0.04296875,-0.98828125,-0.006775530474171081,20.752059209740956,16.511043548583984,0.1418340802192688,0,0,2.3418286751737014,0,0,0,0,0.8828125,,
73.08615000000007,1091,,,,-0.08203125,0.01953125,-0.978515625,-0.007180921891935326,19.120949083942996,16.509864807128906,0.138671875,0,0,2.289453908801079,0,0,0,0,0.85546875,,
73.12614499999997,1089,,,,-0.072265625,0.033203125,-0.9921875,-0.0066705372526622685,17.363870461638157,16.511798858642578,0.09814453125,0,0,1.6205427590757608,0,0,0,0,0.83203125,,
73.17334999999991,1088,,,,0.0390625,0.048828125,-1.01953125,-0.0047953927911714616,9.921724449598392,16.510854721069336,0.0774274542927742,0,0,1.2783934492502311,0,0,0,0,0.80859375,,
73.225565,1086,,,,-0.02734375,0.025390625,-0.984375,-0.004814023230254489,9.160570041553687,16.512250900268555,0.084228515625,0,0,1.3908023829571903,0,0,0,0,0.779296875,,
73.26818999999989,1084,,,,-0.0234375,-0.05859375,-0.93359375,-0.0050565787127400275,9.079281706713962,16.511552810668945,0.0797526016831398,0,0,1.3168392944794078,0,0,0,0,0.751953125,,
73.30890500000008,1083,,,,-0.095703125,0.111328125,-0.966796875,-0.00527144371043378,8.0378815009351,16.514284133911133,0.0446428582072258,0,0,0.7372448449840334,0,0,0,0,0.72265625,,
73.35169,1083,,,,0.0625,-0.025390625,-1.0234375,-0.0036258252748333566,6.637220962158292,16.512285232543945,0.0327845998108387,0,0,0.5413486633113749,0,0,0,0,0.6953125,,
73.398305,1083,,,,-0.0546875,0.013671875,-0.982421875,-0.0035831067552774425,3.1850247559928833,16.514667510986328,0.0462239570915699,0,0,0.7633732824093755,0,0,0,0,0.677734375,,
73.43430499999988,1083,,,,-0.017578125,0.015625,-0.998046875,-0.004062979123106416,3.753282798137758,16.51386833190918,0.0325520820915699,0,0,0.5375607975896841,0,0,0,0,0.6484375,,
73.470945,1083,,,,-0.0703125,0.033203125,-0.984375,-0.00373378730657296,0.6008515379411883,16.514665603637695,0.02685546875,0,0,0.443509086035192,0,0,0,0,0.623046875,,
73.51525499999994,1083,,,,-0.0625,0.03515625,-0.986328125,-0.0033635839912064328,-0.02842249469920474,16.516000747680664,0.029296875,0,0,0.48386720940470695,0,0,0,0,0.599609375,,
73.55503999999998,1083,,,,-0.005859375,-0.0078125,-0.9921875,-0.003756084455662677,-0.6525804782937408,16.514751434326172,0.0335693359375,0,0,0.5543892388232052,0,0,0,0,0.576171875,,
73.60448500000004,1083,,,,-0.0390625,-0.015625,-0.970703125,-0.003321201214639693,-1.2066272730890137,16.514461517333984,0.03305288404226303,0,0,0.5458505815528554,0,0,0,0,0.55078125,,
73.65772999999993,1083,,,,-0.068359375,0.025390625,-0.990234375,-0.0034189762392509704,-2.062336215374296,16.515766143798828,0.035041362047195435,0,0,0.5787349409316676,0,0,0,0,0.529296875,,
73.69552999999998,1083,,,,-0.015625,0.001953125,-1.00390625,-0.003581335504510075,-2.6916102480146886,16.514442443847656,0.0265842005610466,0,0,0.43902325008110665,0,0,0,0,0.50390625,,
73.73475499999995,1083,,,,-0.03515625,0.0390625,-0.998046875,-0.003601688685846283,-3.1242006173365846,16.51415252685547,0.036057692021131516,0,0,0.5954622258033453,0,0,0,0,0.48046875,,
73.78828499999997,1083,,,,-0.03125,0.01171875,-0.984375,-0.003720390630977409,-2.764940284338637,16.513538360595703,0.036057692021131516,0,0,0.5954400803855009,0,0,0,0,0.4609375,,
73.82948500000005,1083,,,,-0.021484375,0.005859375,-0.970703125,-0.003921188703158117,-3.6147728758448583,16.513893127441406,0.03083881549537182,0,0,0.5092689032674542,0,0,0,0,0.4375,,
73.87065999999997,1083,,,,-0.1015625,0.056640625,-0.98046875,-0.0037590972662684442,-4.0625195404651055,16.513715744018555,0.0369698666036129,0,0,0.6105098681863481,0,0,0,0,0.41796875,,
73.91064999999996,1083,,,,-0.0078125,0.037109375,-1.01171875,-0.0038476145253752607,-3.3758320685323198,16.51457405090332,0.0272042416036129,0,0,0.4492664624615301,0,0,0,0,0.412109375,,
73.95971000000002,1083,,,,0.0078125,-0.021484375,-0.99609375,-0.004004556385178275,-4.722113269325876,16.515695571899414,0.026292067021131516,0,0,0.4342317748769844,0,0,0,0,0.396484375,,
74.00222000000004,1083,,,,-0.03125,0.0234375,-0.99609375,-0.0039328223718721475,-3.9692937578517142,16.515764236450195,0.028722425922751427,0,0,0.474372814839068,0,0,0,0,0.37890625,,
74.04715999999998,1083,,,,-0.0390625,0.01171875,-0.9609375,-0.004200160365988629,-4.678911077383084,16.513866424560547,0.02994791604578495,0,0,0.49455588527404615,0,0,0,0,0.361328125,,
74.10042499999999,1083,,,,-0.041015625,0.025390625,-0.982421875,-0.0038675243481578643,-5.34721630086916,16.514934539794922,0.0234375,0,0,0.3870687782764435,0,0,0,0,0.345703125,,
74.14722500000003,1083,,,,-0.0234375,0,-0.96484375,-0.004142336075261072,-5.566716121807444,16.514667510986328,0.02387152798473835,0,0,0.39423034764715936,0,0,0,0,0.330078125,,
74.19305499999999,1083,,,,-0.037109375,0.021484375,-0.98828125,-0.0038729591498695964,-5.4440446346856755,16.516000747680664,0.01953125,0,0,0.32257813960313797,0,0,0,0,0.314453125,,
74.23572999999992,1083,,,,-0.033203125,0.017578125,-0.98046875,-0.003390518624868191,-6.055128270718578,16.5155029296875,0.01953125,0,0,0.322568416595459,0,0,0,0,0.30078125,,
74.27874000000006,1083,,,,-0.0234375,-0.0078125,-0.970703125,-0.0033364924791946244,-5.437791685851851,16.51546859741211,0.029296875,0,0,0.4838516190648079,0,0,0,0,0.2890625,,
74.32698000000003,1083,,,,-0.033203125,0.02734375,-0.994140625,-0.0035195178610872816,-4.637037637067481,16.515735626220703,0.02213541604578495,0,0,0.3655826793885879,0,0,0,0,0.27734375,,
74.36116499999999,1083,,,,-0.02734375,0.001953125,-0.99609375,-0.0023805093031843308,-5.880045703371477,16.514999389648438,0.029296875,0,0,0.48383787274360657,0,0,0,0,0.26953125,,
74.40232,1083,,,,-0.025390625,0.01953125,-1,-0.003781697265030669,-5.914152697010522,16.516002655029297,0.02130681835114956,0,0,0.35190346845781306,0,0,0,0,0.259765625,,
74.457565,1083,,,,-0.046875,0.0390625,-0.998046875,-0.005428531686229081,-5.6754037415372025,16.514860153198242,0.0244140625,0,0,0.40319482795894146,0,0,0,0,0.25390625,,
74.49635499999992,1083,,,,-0.044921875,0.015625,-0.982421875,-0.005075442146118965,-6.363796563151942,16.516000747680664,0.02107319049537182,0,0,0.348044829977578,0,0,0,0,0.251953125,,
74.53523999999993,1083,,,,-0.0078125,-0.01171875,-0.982421875,-0.005027192678169386,-6.371186411773734,16.5153865814209,0.024038461968302727,0,0,0.39700449222930345,0,0,0,0,0.24609375,,
74.58297000000003,1083,,,,-0.03515625,0.013671875,-0.9765625,-0.005168784252617174,-6.2648862815987085,16.515077590942383,0.02554086595773697,0,0,0.421809383031885,0,0,0,0,0.23828125,,
74.63120999999991,1083,,,,-0.03125,0,-0.96484375,-0.005259477370345956,-5.695107635987426,16.517412185668945,0.024701286107301712,0,0,0.4080013241504403,0,0,0,0,0.23046875,,
74.68346000000003,1083,,,,-0.02734375,0.017578125,-0.98046875,-0.005252097252801325,-6.283645128100185,16.5157527923584,0.018310546875,0,0,0.3024124656803906,0,0,0,0,0.220703125,,
74.72253499999998,1083,,,,-0.02734375,0.00390625,-0.984375,-0.0051733965535673086,-5.554323914118591,16.51555633544922,0.0254991315305233,0,0,0.421132343297387,0,0,0,0,0.212890625,,
74.76433000000002,1083,,,,-0.03515625,0.013671875,-0.98046875,-0.00524687718297289,-5.845938709732431,16.516286849975586,0.02511160634458065,0,0,0.4147504936507609,0,0,0,0,0.205078125,,
74.80274500000006,1083,,,,-0.01953125,0.0078125,-0.986328125,-0.005125838451311613,-5.66100064234838,16.517431259155273,0.02859933115541935,0,0,0.47238748641745687,0,0,0,0,0.19921875,,
74.8598249999999,1083,,,,-0.025390625,0.015625,-0.998046875,-0.005202833838562622,-5.439688887373023,16.51630973815918,0.028545673936605453,0,0,0.47146919242147334,0,0,0,0,0.193359375,,
74.92712000000006,1083,,,,-0.033203125,0.021484375,-0.9765625,-0.005176321353847181,-5.917336016416833,16.5143985748291,0.02490234375,0,0,0.4112472301349044,0,0,0,0,0.185546875,,
74.97631,1083,,,,-0.03515625,0.033203125,-0.990234375,-0.005162944773824784,-6.046033072414832,16.517736434936523,0.019955841824412346,0,0,0.32962533559292595,0,0,0,0,0.177734375,,
75.04272999999992,1083,,,,-0.02734375,0.025390625,-0.98828125,-0.0052616017285380965,-5.5492078650727334,16.515764236450195,0.026999080553650856,0,0,0.44591044902502475,0,0,0,0,0.171875,,
75.09328499999998,1083,,,,-0.017578125,0.017578125,-0.98828125,-0.005166884298039812,-5.246565141515601,16.516695022583008,0.017832880839705467,0,0,0.2945402542034792,0,0,0,0,0.1640625,,
75.14256499999989,1083,,,,-0.02734375,0.025390625,-0.98828125,-0.005175157682567323,-6.3916506079571604,16.516708374023438,0.021829044446349144,0,0,0.3605439612039447,0,0,0,0,0.158203125,,
75.18078999999997,1083,,,,-0.033203125,0.03125,-0.986328125,-0.005357808483524355,-5.600936805425286,16.517885208129883,0.016659006476402283,0,0,0.2751715566587052,0,0,0,0,0.154296875,,
75.21584500000003,1083,,,,-0.015625,0.015625,-0.986328125,-0.005269104231901073,-4.778766406885065,16.51630973815918,0.018028846010565758,0,0,0.2977700049320795,0,0,0,0,0.1484375,,
75.25697999999993,1083,,,,-0.017578125,0.015625,-0.98828125,-0.0051546711828160926,-5.239594524690621,16.51666831970215,0.02278645895421505,0,0,0.37635638472727706,0,0,0,0,0.14453125,,
75.29365499999997,1083,,,,-0.015625,0.013671875,-0.990234375,-0.005214659356955347,-5.311595809387382,16.51685905456543,0.0167410708963871,0,0,0.27650990841811307,0,0,0,0,0.140625,,
75.34129999999999,1083,,,,-0.017578125,0.017578125,-0.990234375,-0.005168925058285876,-5.825474513549003,16.516334533691406,0.01627604104578495,0,0,0.26882053879627676,0,0,0,0,0.138671875,,
75.38029499999999,1083,,,,-0.01953125,0.01953125,-0.986328125,-0.005239986477763978,-5.859581507188049,16.51788330078125,0.018382353708148003,0,0,0.3036375733448722,0,0,0,0,0.134765625,,
75.41807500000002,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005209160296471273,-6.06346316728912,16.51723289489746,0.020282451063394547,0,0,0.3350099678934484,0,0,0,0,0.1328125,,
75.45384499999992,1083,,,,-0.03125,0.029296875,-0.986328125,-0.005270097043960176,-5.582177958923811,16.515384674072266,0.01577524095773697,0,0,0.2605341727432062,0,0,0,0,0.130859375,,
75.49056,1083,,,,-0.017578125,0.015625,-0.990234375,-0.0053954541506433355,-5.611737353410984,16.51666831970215,0.01871744729578495,0,0,0.30914986877598594,0,0,0,0,0.126953125,,
75.53058500000002,1083,,,,0,0,-0.98828125,-0.005235531774489797,-5.451811081362234,16.516002655029297,0.01953125,0,0,0.32257817685604095,0,0,0,0,0.125,,
75.569325,1083,,,,-0.015625,0.013671875,-0.98828125,-0.005070418127678389,-5.266119817868654,16.518463134765625,0.018780048936605453,0,0,0.31021754602841156,0,0,0,0,0.12109375,,
75.60832,1083,,,,-0.0078125,0.0078125,-0.98828125,-0.005061389094079812,-4.873512792964864,16.516572952270508,0.0167410708963871,0,0,0.27650511875931016,0,0,0,0,0.119140625,,
75.6508399999999,1083,,,,0,0,-0.98828125,-0.005319166234618345,-6.444516448097683,16.51628875732422,0.0244140625,0,0,0.4032297059893608,0,0,0,0,0.115234375,,
75.6890799999999,1083,,,,-0.013671875,0.01171875,-0.98828125,-0.00541311090607059,-5.348736904335567,16.516286849975586,0.015345982275903225,0,0,0.25345864526345885,0,0,0,0,0.11328125,,
75.73366000000009,1083,,,,-0.03515625,0.033203125,-0.98828125,-0.005182501156185991,-5.866402905915859,16.516002655029297,0.01953125,0,0,0.32257817685604095,0,0,0,0,0.111328125,,
75.78168,1083,,,,-0.013671875,0.01171875,-0.98828125,-0.005212556972417367,-6.291603426615961,16.516252517700195,0.015869140625,0,0,0.2620987338013947,0,0,0,0,0.109375,,
75.82829999999998,1083,,,,-0.01953125,0.01953125,-0.986328125,-0.00526680487129864,-5.712544836485388,16.517004013061523,0.0213623046875,0,0,0.3528412722516805,0,0,0,0,0.107421875,,
75.86804499999998,1083,,,,-0.005859375,0.005859375,-0.98828125,-0.0051552125244706485,-5.827179863230955,16.517751693725586,0.0189208984375,0,0,0.3125307022128254,0,0,0,0,0.10546875,,
75.90838499999995,1083,,,,-0.0078125,0.0078125,-0.98828125,-0.00506617893403329,-5.322964807267064,16.51685905456543,0.00837053544819355,0,0,0.13825495420905654,0,0,0,0,0.103515625,,
75.95689499999996,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005181959068605698,-4.890374437945168,16.51714515686035,0.0146484375,0,0,0.24195036850869656,0,0,0,0,0.1015625,,
76.00717499999999,1083,,,,-0.0234375,0.0234375,-0.990234375,-0.005012663228459643,-5.570048659310926,16.51900291442871,0.0152587890625,0,0,0.25205998099409044,0,0,0,0,0.1015625,,
76.06461999999993,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005275837345817991,-5.592978506909509,16.516942977905273,0.02297794073820114,0,0,0.37952533692255486,0,0,0,0,0.099609375,,
76.11624000000005,1083,,,,-0.021484375,0.021484375,-0.98828125,-0.005109578027299763,-5.215641467282867,16.516380310058594,0.0246465764939785,0,0,0.4070722307154995,0,0,0,0,0.099609375,,
76.17658500000002,1083,,,,-0.033203125,0.03125,-0.986328125,-0.005195869783923179,-5.542386466344924,16.517179489135742,0.02125459536910057,0,0,0.3510659666803875,0,0,0,0,0.099609375,,
76.21598000000004,1083,,,,-0.00390625,0.00390625,-0.990234375,-0.005087714168195958,-5.4120977506437695,16.517332077026367,0.0186011902987957,0,0,0.3072420371931699,0,0,0,0,0.09765625,,
76.26300999999995,1083,,,,-0.0234375,0.021484375,-0.990234375,-0.005198070327287238,-5.76786922241739,16.516286849975586,0.02022879384458065,0,0,0.33410456176611447,0,0,0,0,0.095703125,,
76.30424999999994,1083,,,,-0.03125,0.02734375,-0.98828125,-0.005352401599897062,-5.7112160848582,16.518503189086914,0.015869140625,0,0,0.2621344500221312,0,0,0,0,0.095703125,,
76.34749500000005,1083,,,,-0.0234375,0.021484375,-0.98828125,-0.005254005339412247,-4.753754611549765,16.51685905456543,0.02022879384458065,0,0,0.33411613677479934,0,0,0,0,0.095703125,,
76.40032000000001,1083,,,,-0.0078125,0.0078125,-0.986328125,-0.00510822551744198,-4.90174343582485,16.51706886291504,0.02473958395421505,0,0,0.4086254118116379,0,0,0,0,0.09375,,
76.44483999999991,1083,,,,-0.009765625,0.009765625,-0.98828125,-0.0052345187923115155,-6.357543614318116,16.518001556396484,0.02115885354578495,0,0,0.3495019758008411,0,0,0,0,0.091796875,,
76.48635999999993,1083,,,,-0.0078125,0.0078125,-0.98828125,-0.005182132193134487,-5.970429236514947,16.51725196838379,0.0177001953125,0,0,0.29235858586616814,0,0,0,0,0.091796875,,
76.52750999999995,1083,,,,-0.02734375,0.025390625,-0.98828125,-0.005066381902374472,-4.996297970065428,16.515716552734375,0.01953125,0,0,0.32257258892059326,0,0,0,0,0.08984375,,
76.57540999999998,1083,,,,-0.015625,0.015625,-0.98828125,-0.0049875426340852185,-5.222917625925863,16.51629066467285,0.01116071455180645,0,0,0.18433360556307932,0,0,0,0,0.08984375,,
76.61264499999996,1083,,,,-0.01953125,0.01953125,-0.98828125,-0.005253628519901422,-5.44177083510974,16.517885208129883,0.021829044446349144,0,0,0.3605696503679603,0,0,0,0,0.08984375,,
76.65545000000002,1083,,,,-0.025390625,0.0234375,-0.98828125,-0.005116397695002378,-5.574596258462798,16.51723289489746,0.02554086595773697,0,0,0.4218644313612998,0,0,0,0,0.08984375,,
76.70814999999996,1083,,,,-0.013671875,0.01171875,-0.98828125,-0.0053235747649764235,-5.775450922878402,16.517433166503906,0.02022879384458065,0,0,0.3341277503668465,0,0,0,0,0.08984375,,
76.75125499999994,1083,,,,-0.01171875,0.01171875,-0.98828125,-0.005213324888232839,-5.910173547752634,16.518001556396484,0.01627604104578495,0,0,0.26884767132624887,0,0,0,0,0.087890625,,
76.79460000000003,1083,,,,-0.013671875,0.01171875,-0.98828125,-0.005056239919149335,-5.259298419140845,16.518404006958008,0.02213541604578495,0,0,0.3656417451063767,0,0,0,0,0.087890625,,
76.84781,1083,,,,-0.0234375,0.021484375,-0.98828125,-0.005085471857845156,-4.740111814094147,16.51786994934082,0.01822916604578495,0,0,0.30110699402921526,0,0,0,0,0.0859375,,
76.89138499999996,1083,,,,-0.009765625,0.009765625,-0.98828125,-0.005110017956570022,-5.440747625300569,16.516889572143555,0.01898871548473835,0,0,0.3136345167782757,0,0,0,0,0.0859375,,
76.93867999999999,1083,,,,-0.015625,0.013671875,-0.98828125,-0.005124660151122687,-5.580664461081079,16.517066955566406,0.02018229104578495,0,0,0.33335225251995837,0,0,0,0,0.0859375,,
76.98336000000005,1083,,,,-0.01953125,0.025390625,-0.98828125,-0.005234357778219881,-5.546934065496797,16.517179489135742,0.020680146291851997,0,0,0.3415776881641044,0,0,0,0,0.083984375,,
77.03086500000005,1083,,,,-0.02734375,0.025390625,-0.98828125,-0.00529021590526494,-5.560008413058431,16.51813507080078,0.017578125,0,0,0.29035784304142,0,0,0,0,0.0859375,,
77.07502500000008,1083,,,,-0.013671875,0.01171875,-0.98828125,-0.005164640826805925,-5.686012437683681,16.518753051757812,0.0201416015625,0,0,0.3327141422778368,0,0,0,0,0.083984375,,
77.11644499999989,1083,,,,-0.01953125,0.01953125,-0.98828125,-0.005203000701491403,-5.674835291643219,16.517501831054688,0.0177001953125,0,0,0.29236300848424435,0,0,0,0,0.083984375,,
77.15479499999998,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005237723385497906,-5.254750819988972,16.517717361450195,0.01813616044819355,0,0,0.29956797230517296,0,0,0,0,0.083984375,,
77.19771999999992,1083,,,,-0.015625,0.013671875,-0.98828125,-0.005230661691460565,-5.219883524616723,16.51784896850586,0.021033653989434242,0,0,0.34743071985328555,0,0,0,0,0.083984375,,
77.23655,1083,,,,-0.0234375,0.021484375,-0.98828125,-0.005124017852539422,-5.513395521751735,16.518136978149414,0.02018229104578495,0,0,0.3333738480271542,0,0,0,0,0.083984375,,
77.27763499999995,1083,,,,-0.015625,0.013671875,-0.98828125,-0.005269736031065894,-4.717373818334783,16.519386291503906,0.022536057978868484,0,0,0.37228184724065727,0,0,0,0,0.083984375,,
77.32481,1083,,,,-0.015625,0.013671875,-0.990234375,-0.0052735874130198715,-5.643570547474093,16.518857955932617,0.02092633955180645,0,0,0.3456792305939054,0,0,0,0,0.083984375,,
77.38051999999996,1083,,,,-0.013671875,0.01171875,-0.98828125,-0.005281558405358702,-5.055793357094539,16.518356323242188,0.01608455926179886,0,0,0.26569048118869887,0,0,0,0,0.083984375,,
77.42089000000007,1083,,,,-0.021484375,0.01953125,-0.98828125,-0.005164146409446172,-5.261003768822797,16.515779495239258,0.0222439244389534,0,0,0.36737575114251797,0,0,0,0,0.083984375,,
77.47198499999993,1083,,,,-0.0234375,0.021484375,-0.98828125,-0.005138530831567861,-5.16550418663347,16.517335891723633,0.013020833022892475,0,0,0.2150694726291622,0,0,0,0,0.083984375,,
77.52113000000006,1083,,,,-0.0234375,0.0234375,-0.98828125,-0.0051277872346651154,-5.0057697664239384,16.51799964904785,0.01410590298473835,0,0,0.2330013005514111,0,0,0,0,0.083984375,,
77.55923999999993,1083,,,,-0.017578125,0.017578125,-0.98828125,-0.005121558129009195,-5.561713762740383,16.51850128173828,0.0140380859375,0,0,0.2318881405517459,0,0,0,0,0.083984375,,
77.60141999999999,1083,,,,0,0,-0.98828125,-0.005215634317402966,-5.7231535326318665,16.517539978027344,0.02178485505282879,0,0,0.3598322142506305,0,0,0,0,0.08203125,,
77.64400499999995,1083,,,,-0.015625,0.013671875,-0.98828125,-0.005059617740204854,-5.48516487889175,16.51626968383789,0.01692708395421505,0,0,0.27957228354878083,0,0,0,0,0.08203125,,
77.68427499999997,1083,,,,-0.0234375,0.021484375,-0.98828125,-0.005140965062818402,-5.238073921224214,16.51714515686035,0.01883370615541935,0,0,0.3110790584107157,0,0,0,0,0.08203125,,
77.72743,1083,,,,-0.015625,0.013671875,-0.98828125,-0.005340332113182517,-5.433244086699978,16.51685905456543,0.01325334794819355,0,0,0.2189036800614268,0,0,0,0,0.08203125,,
77.76607000000001,1083,,,,-0.01953125,0.01953125,-0.986328125,-0.005271214597585078,-4.933384778048739,16.51706886291504,0.02278645895421505,0,0,0.376365511688757,0,0,0,0,0.08203125,,
77.80989999999997,1083,,,,-0.017578125,0.015625,-0.98828125,-0.004898346220668029,-5.360859098324778,16.516002655029297,0.01953125,0,0,0.32257817685604095,0,0,0,0,0.08203125,,
77.85113499999996,1083,,,,-0.01953125,0.01953125,-0.98828125,-0.004907421559217616,-5.707236935600312,16.51706886291504,0.01888020895421505,0,0,0.3118457114429951,0,0,0,0,0.08203125,,
77.89271000000002,1083,,,,-0.03125,0.029296875,-0.986328125,-0.005201514979617916,-5.376775695356333,16.51866912841797,0.01822916604578495,0,0,0.3011215623973129,0,0,0,0,0.08203125,,
