Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
71.28028000000003,1450,,,,-0.08203125,0.072265625,-0.96875,-0.1296325753544768,951.9011806704299,15.67505931854248,16.139419555664062,0,0,252.9863589018787,0,0,0,0,1.998046875,,
71.3213899999999,1450,,,,-0.2109375,0.130859375,-1.09765625,-0.1290316004273642,951.2363216744261,15.671385765075684,16.15046501159668,0,0,253.1001674820891,0,0,0,0,2.01953125,,
71.36665999999991,1450,,,,0.0703125,-0.169921875,-0.853515625,-0.12946544246854388,949.6324971435394,15.67569351196289,16.5625,0,0,259.6286737918854,0,0,0,0,2.0390625,,
71.41326999999978,1450,,,,-0.08984375,0.087890625,-0.95703125,-0.12900950035910905,949.6188543460837,15.678251266479492,16.59210205078125,0,0,260.1351449912181,0,0,0,0,2.0390625,,
71.46035499999998,1450,,,,-0.01953125,0.033203125,-1.01953125,-0.12963687369550414,950.0594030139214,15.666751861572266,16.46026611328125,0,0,257.8789047722239,0,0,0,0,2.029296875,,
71.50811499999999,1450,,,,-0.125,0.02734375,-0.98828125,-0.1290779710352662,949.6362489128396,15.669500350952148,16.561279296875,0,0,259.50697175459936,0,0,0,0,2.01171875,,
71.56202500000013,1450,,,,0.017578125,0.001953125,-1.01171875,-0.12945371065949066,949.2050228232631,15.681499481201172,16.47979736328125,0,0,258.42793380259536,0,0,0,0,2.005859375,,
71.62691000000015,1450,,,,-0.197265625,0.03125,-0.98828125,-0.12956520234717503,950.2787109830206,15.678889274597168,16.5234375,0,0,259.06914699822664,0,0,0,0,2.00390625,,
71.68370999999996,1451,,,,0.09765625,0.212890625,-1.021484375,-0.12967759548288602,950.3250964943696,15.68017578125,16.294370651245117,0,0,255.49859605636448,0,0,0,0,1.990234375,,
71.72809999999986,1451,,,,0.109375,-0.2109375,-1.10546875,-0.12898212180859644,949.2715314608594,15.681471824645996,16.444026947021484,0,0,257.8665452534369,0,0,0,0,1.978515625,,
71.76880999999982,1451,,,,-0.453125,0.337890625,-0.904296875,-0.1293540197895968,949.4852686209973,15.685334205627441,16.74349021911621,0,0,262.627239855492,0,0,0,0,1.99609375,,
71.81132999999984,1451,,,,0.34375,-0.240234375,-1.041015625,-0.12902171284810623,949.2838099785694,15.669715881347656,16.63818359375,0,0,260.7156096957624,0,0,0,0,1.99609375,,
71.84886499999999,1451,,,,-0.125,0.24609375,-0.88671875,-0.1293235052305673,949.6040746488401,15.679142951965332,16.57400894165039,0,0,259.8662554832881,0,0,0,0,1.984375,,
71.89280499999994,1451,,,,0.10546875,-0.201171875,-1.048828125,-0.12928335885177436,950.610230961192,15.670769691467285,16.619966506958008,0,0,260.44766741043895,0,0,0,0,1.978515625,,
71.93815000000014,1451,,,,-0.130859375,0.119140625,-0.939453125,-0.12915544789014868,948.8440571405833,15.670666694641113,16.47102928161621,0,0,258.1120099898817,0,0,0,0,1.98046875,,
71.97709999999987,1451,,,,0,0.01953125,-0.99609375,-0.12932730691552663,949.9798200287636,15.666000366210938,16.7669677734375,0,0,262.67132327891886,0,0,0,0,1.982421875,,
72.01801499999989,1451,,,,0.234375,-0.140625,-1.134765625,-0.12870434053817117,948.7562884769522,15.668998718261719,16.20361328125,0,0,253.8943957351148,0,0,0,0,1.974609375,,
72.05901000000001,1451,,,,-0.359375,0.326171875,-0.8515625,-0.1293138145419218,947.5648174991616,15.68171501159668,16.784318923950195,0,0,263.206906029136,0,0,0,0,1.974609375,,
72.09683499999996,1451,,,,0.328125,-0.251953125,-1.109375,-0.1290451174414557,947.6133631201078,15.669142723083496,16.609235763549805,0,0,260.2524857004046,0,0,0,0,1.962890625,,
72.13828499999991,1451,,,,0.03515625,0.017578125,-0.955078125,-0.12902021255438034,946.5302386921104,15.674460411071777,16.485877990722656,0,0,258.4072419073418,0,0,0,0,1.96484375,,
72.17905000000005,1453,,,,-0.15625,-0.078125,-0.953125,-0.12931012431876257,947.8049307343805,15.672571182250977,16.42578125,0,0,257.4342258647084,0,0,0,0,1.978515625,,
72.2202649999999,1454,,,,0.171875,-0.130859375,-1.01171875,-0.1290036473261072,947.8521120755812,15.666153907775879,16.387094497680664,0,0,256.72274450193254,0,0,0,0,1.994140625,,
72.25956499999994,1455,,,,0.0625,-0.037109375,-1,-0.12921947013706708,949.4877698005309,15.678570747375488,16.617258071899414,0,0,260.53485630767136,0,0,0,0,1.98046875,,
72.29937000000011,1456,,,,-0.080078125,0.078125,-1.02734375,-0.12902846248104965,949.466509774496,15.669846534729004,16.230093002319336,0,0,254.3230665907231,0,0,0,0,1.978515625,,
72.3417799999998,1457,,,,-0.125,-0.111328125,-1.091796875,-0.12928423504698627,948.3833853464987,15.655142784118652,16.977190017700195,0,0,265.7803338002104,0,0,0,0,1.978515625,,
72.38430000000005,1458,,,,-0.046875,0.173828125,-0.83984375,-0.13145652461653137,952.2712415514135,15.656000137329102,16.6171875,0,0,260.15868978202343,0,0,0,0,1.986328125,,
72.42191500000004,1458,,,,0.033203125,0.1328125,-1.171875,-0.13179008145158702,960.4049637044743,15.654769897460938,17.105243682861328,0,0,267.7786538951914,0,0,0,0,2,,
72.46990999999991,1458,,,,0.04296875,-0.02734375,-1.056640625,-0.13180846734114196,962.9720834257064,15.648308753967285,17.208534240722656,0,0,269.2844570020461,0,0,0,0,2,,
72.53296999999974,1458,,,,-0.1171875,0.0234375,-0.953125,-0.13246099964805164,967.2959406993072,15.647764205932617,16.702665328979492,0,0,261.35936867847704,0,0,0,0,2.005859375,,
72.58126000000001,1458,,,,0.03515625,-0.025390625,-0.921875,-0.13196832637691552,966.9047334822671,15.6624755859375,17.187034606933594,0,0,269.19150992576033,0,0,0,0,2.029296875,,
72.64384000000008,1458,,,,-0.1484375,-0.015625,-0.943359375,-0.132358994427753,968.3936174445904,15.666823387145996,16.969783782958984,0,0,265.86260544567267,0,0,0,0,2.046875,,
72.68635000000009,1458,,,,-0.28515625,0.1875,-0.919921875,-0.13206256398238836,969.1221428287204,15.6529541015625,16.629695892333984,0,0,260.3038665256463,0,0,0,0,2.060546875,,
72.72651499999989,1458,,,,0.21484375,-0.025390625,-1.177734375,-0.1325838978102471,968.1442953210889,15.665430068969727,16.728166580200195,0,0,262.0539237442026,0,0,0,0,2.044921875,,
72.76384499999998,1458,,,,0.109375,-0.1953125,-1.10546875,-0.1325138670122921,969.7630132391982,15.624288558959961,16.94894027709961,0,0,264.8151336579831,0,0,0,0,2.025390625,,
72.80531499999995,1458,,,,-0.0703125,-0.005859375,-0.9375,-0.13180131561186664,967.8577965745209,15.646769523620605,16.842323303222656,0,0,263.5279509678294,0,0,0,0,2.0234375,,
72.84975500000012,1459,,,,0.0859375,0.046875,-1.056640625,-0.13254268785746298,969.0962215135548,15.66542911529541,17.017648696899414,0,0,266.5887693702771,0,0,0,0,2.025390625,,
72.88998499999987,1459,,,,-0.33984375,0.23828125,-0.892578125,-0.13230438188909063,968.7898270206972,15.654571533203125,17.077985763549805,0,0,267.348549778515,0,0,0,0,2.04296875,,
72.93332499999973,1459,,,,-0.0546875,-0.056640625,-1.013671875,-0.13219795276752266,967.7956081561192,15.672857284545898,17.030900955200195,0,0,266.9228800980891,0,0,0,0,2.052734375,,
72.97609000000008,1459,,,,0.296875,-0.427734375,-1.060546875,-0.132272444263622,968.0093453162572,15.658858299255371,17.13692855834961,0,0,268.34473597965916,0,0,0,0,2.048828125,,
73.02210999999987,1459,,,,-0.353515625,0.38671875,-0.94921875,-0.13225148584996732,968.2787905660057,15.662500381469727,16.99554443359375,0,0,266.1927211744478,0,0,0,0,2.0390625,,
73.07735999999987,1460,,,,0.08984375,-0.013671875,-1.001953125,-0.13227617391836943,968.1878385829681,15.646501541137695,17.03399658203125,0,0,266.5224537724862,0,0,0,0,2.056640625,,
73.13036499999976,1460,,,,-0.197265625,0.091796875,-0.951171875,-0.1318304583445077,967.1134682833383,15.65533447265625,16.89968490600586,0,0,264.570219686022,0,0,0,0,2.0703125,,
73.16668999999995,1460,,,,-0.169921875,-0.025390625,-0.8671875,-0.13225911920853453,967.7376262669327,15.660446166992188,16.79063606262207,0,0,262.9488521682506,0,0,0,0,2.06640625,,
73.20852000000002,1460,,,,0.0078125,-0.1796875,-1.173828125,-0.13195375221907582,968.0851765321146,15.62800121307373,17.23592185974121,0,0,269.3630077324797,0,0,0,0,2.052734375,,
73.24642499999982,1460,,,,0.09375,-0.134765625,-0.94140625,-0.13433469696892705,971.226771716207,15.646286010742188,17.3828125,0,0,271.97645604610443,0,0,0,0,2.044921875,,
73.2854149999998,1460,,,,-0.052734375,-0.111328125,-0.9140625,-0.13495183421908005,979.9081384971322,15.633667945861816,17.02229881286621,0,0,266.12096731558813,0,0,0,0,2.037109375,,
73.32672999999974,1461,,,,-0.03125,0.0546875,-1.076171875,-0.13278933841544807,982.3471296122603,15.642572402954102,17.249582290649414,0,0,269.8278399021983,0,0,0,0,2.03125,,
73.37212999999988,1461,,,,0.2265625,-0.09375,-0.9921875,-0.1328670396986832,977.8304541346204,15.643142700195312,17.820173263549805,0,0,278.7635133039148,0,0,0,0,2.025390625,,
73.41547499999986,1461,,,,-0.27734375,0.19921875,-0.943359375,-0.13460879902878875,979.3055816095091,15.641068458557129,17.29622459411621,0,0,270.53143295115115,0,0,0,0,2.021484375,,
73.46073499999987,1461,,,,-0.046875,0.177734375,-0.837890625,-0.1336666082072974,978.7581643616023,15.622135162353516,18.150390625,0,0,283.5478555932641,0,0,0,0,2,,
73.50892999999994,1461,,,,0.08984375,-0.05078125,-0.9296875,-0.13549201914597647,982.685243609202,15.637067794799805,17.72721290588379,0,0,277.20163002215486,0,0,0,0,1.974609375,,
73.55834999999986,1461,,,,-0.0546875,0.0546875,-1.017578125,-0.13477550640442132,984.917887412814,15.637999534606934,17.72216796875,0,0,277.1392544475384,0,0,0,0,1.966796875,,
73.61297499999986,1461,,,,-0.267578125,0.02734375,-0.94921875,-0.13522227947580903,987.4952392321379,15.645648002624512,17.88660430908203,0,0,279.84751498212427,0,0,0,0,1.953125,,
73.65110499999999,1461,,,,-0.1015625,-0.103515625,-0.896484375,-0.1347883990526705,986.8509581222964,15.62700080871582,17.7333984375,0,0,277.11983172409236,0,0,0,0,1.955078125,,
73.68720999999996,1461,,,,0.0703125,0.140625,-1.119140625,-0.13446519280202768,986.5309208319835,15.630331993103027,18.00048828125,0,0,281.353607873898,0,0,0,0,1.94921875,,
73.72327000000001,1461,,,,-0.330078125,-0.111328125,-0.904296875,-0.13502159466327773,986.9970497450502,15.63933277130127,17.46500587463379,0,0,273.1410387261294,0,0,0,0,1.9375,,
73.77961499999999,1461,,,,0.2265625,0.03515625,-1.0234375,-0.13458788084258913,986.959190982111,15.646334648132324,17.54801368713379,0,0,274.56209455890166,0,0,0,0,1.92578125,,
73.83295999999996,1461,,,,-0.130859375,-0.03125,-0.984375,-0.13471469641363487,987.9919507495011,15.623202323913574,17.56396484375,0,0,274.4053763640113,0,0,0,0,1.9296875,,
73.87706499999994,1461,,,,-0.259765625,0.0546875,-0.931640625,-0.13362857875470405,986.3083158534992,15.626116752624512,17.704790115356445,0,0,276.6571174232722,0,0,0,0,1.9140625,,
73.92547499999986,1461,,,,0.0546875,-0.025390625,-0.978515625,-0.1350980330897864,985.1043389780407,15.62099838256836,17.822265625,0,0,278.40158250182867,0,0,0,0,1.892578125,,
73.96852000000001,1461,,,,-0.125,0.08203125,-0.970703125,-0.13425509440591107,985.3942484239727,15.625001907348633,17.69500732421875,0,0,276.484523191466,0,0,0,0,1.876953125,,
74.0122350000001,1461,,,,-0.08203125,0,-0.91015625,-0.1341150460346386,983.2377769061546,15.628003120422363,17.3681640625,0,0,271.42972216475755,0,0,0,0,1.859375,,
74.05825999999978,1461,,,,0.138671875,-0.10546875,-1.033203125,-0.1343620295001375,984.1084147637806,15.605868339538574,17.517578125,0,0,273.377017846331,0,0,0,0,1.86328125,,
74.10158499999996,1461,,,,-0.01953125,-0.119140625,-1.01953125,-0.1346508276437462,983.7448342115885,15.625069618225098,17.89388084411621,0,0,279.5931339295403,0,0,0,0,1.869140625,,
74.14444999999995,1461,,,,-0.03125,0.150390625,-1.017578125,-0.1341680964163502,984.8746852208712,15.641867637634277,17.47135353088379,0,0,273.2845993803985,0,0,0,0,1.87109375,,
74.18862499999976,1461,,,,-0.125,-0.0625,-0.99609375,-0.13497519230475452,985.6835894200107,15.62457275390625,17.406179428100586,0,0,271.9641168419039,0,0,0,0,1.859375,,
74.23619999999995,1461,,,,-0.076171875,-0.197265625,-0.8125,-0.13424215468979447,984.4699488963545,15.605067253112793,17.88346290588379,0,0,279.07264136486447,0,0,0,0,1.83984375,,
74.28497499999986,1461,,,,-0.076171875,0.037109375,-1.04296875,-0.1345287236109668,983.1127179294782,15.628250122070312,17.6812744140625,0,0,276.32737901993096,0,0,0,0,1.841796875,,
74.32858499999973,1461,,,,0.095703125,-0.025390625,-0.90625,-0.13517847654498577,984.3579642672397,15.635058403015137,17.24609375,0,0,269.64368300512433,0,0,0,0,1.859375,,
74.37107000000006,1461,,,,0.005859375,0.224609375,-1.08984375,-0.13505496787093757,986.9478219842313,15.630401611328125,17.51432228088379,0,0,273.75589120044606,0,0,0,0,1.859375,,
74.41946500000009,1461,,,,0.21875,0.076171875,-0.970703125,-0.13474904379565084,986.8622134301972,15.633429527282715,17.69356918334961,0,0,276.6111669139973,0,0,0,0,1.845703125,,
74.45743999999995,1461,,,,-0.125,-0.048828125,-0.94921875,-0.1349524733877278,987.0006878243718,15.60575008392334,17.97698974609375,0,0,280.54440923879156,0,0,0,0,1.841796875,,
74.49241999999992,1461,,,,-0.078125,0.109375,-0.994140625,-0.13425484530914197,985.8026228278109,15.63107681274414,17.456430435180664,0,0,272.8628050086336,0,0,0,0,1.83203125,,
74.542625,1461,,,,0.0625,-0.34375,-0.96484375,-0.1349336455864173,985.1091139571503,15.635334014892578,17.28190040588379,0,0,270.20828525810066,0,0,0,0,1.84375,,
74.58372999999997,1461,,,,-0.17578125,0.267578125,-1.015625,-0.13508155581970352,986.7392008731389,15.630354881286621,17.418428421020508,0,0,272.2562176948395,0,0,0,0,1.853515625,,
74.62133499999996,1461,,,,0.462890625,-0.365234375,-1.109375,-0.13499045615735328,987.6132494301291,15.63800048828125,17.468610763549805,0,0,273.17414364998695,0,0,0,0,1.873046875,,
74.65682000000007,1461,,,,-0.234375,0.314453125,-0.990234375,-0.13482747134867737,987.7408095863392,15.635001182556152,17.47517967224121,0,0,273.22445484087257,0,0,0,0,1.876953125,,
74.7005,1461,,,,-0.337890625,-0.169921875,-0.875,-0.13478931552853712,986.7238527260016,15.63499927520752,17.59073829650879,0,0,275.0311805162801,0,0,0,0,1.865234375,,
74.73695499999984,1461,,,,-0.0703125,-0.12109375,-1.01953125,-0.13486674495485854,986.1122006400747,15.6162691116333,17.638671875,0,0,275.45024677179754,0,0,0,0,1.86328125,,
74.77972499999986,1461,,,,0.109375,0.1171875,-1.09375,-0.1346364008534873,986.1755259582644,15.633000373840332,17.37711524963379,0,0,271.65644919379156,0,0,0,0,1.859375,,
74.821125,1461,,,,0.109375,0.0390625,-0.884765625,-0.13516574014839466,986.7849042446155,15.621868133544922,17.43619728088379,0,0,272.3859746724411,0,0,0,0,1.849609375,,
74.86098999999999,1461,,,,-0.015625,-0.193359375,-1.060546875,-0.1354421903133135,987.2115827350399,15.624002456665039,17.523286819458008,0,0,273.783876316058,0,0,0,0,1.841796875,,
74.89853000000002,1461,,,,0.015625,0.1875,-0.955078125,-0.13498945589414973,986.669281536179,15.634285926818848,17.5390625,0,0,274.2107180133462,0,0,0,0,1.830078125,,
74.94094999999996,1461,,,,-0.40625,0.373046875,-0.916015625,-0.1353770587162243,986.738632423245,15.605000495910645,17.32015037536621,0,0,270.28095519683666,0,0,0,0,1.826171875,,
74.98079999999982,1461,,,,-0.2734375,0.056640625,-0.90625,-0.1346783436571268,986.5877658213817,15.630401611328125,17.42350196838379,0,0,272.33633324160473,0,0,0,0,1.810546875,,
75.02381499999994,1461,,,,-0.140625,-0.64453125,-1.048828125,-0.13651500645295248,986.3270747000005,15.590856552124023,18.88846206665039,0,0,294.4873025713823,0,0,0,0,1.80078125,,
75.09247500000009,1461,,,,-0.0859375,0.341796875,-0.970703125,-0.13934951200234752,1000.8560855403401,15.590286254882812,18.135114669799805,0,0,282.73162896730355,0,0,0,0,1.79296875,,
75.13795500000008,1461,,,,-0.09765625,0.287109375,-0.9921875,-0.13423170478560598,994.062086097421,15.622668266296387,17.90751075744629,0,0,279.7631000387173,0,0,0,0,1.787109375,,
75.19022999999999,1461,,,,-0.3671875,0.001953125,-0.953125,-0.13557619648769023,991.0031435279137,15.604535102844238,17.82259178161621,0,0,278.1132590798934,0,0,0,0,1.7734375,,
75.24531999999984,1461,,,,-0.130859375,0.0703125,-0.958984375,-0.13547896230362597,990.7200554807098,15.613473892211914,17.63646125793457,0,0,275.3664274017683,0,0,0,0,1.76953125,,
75.28790999999991,1461,,,,0.06640625,-0.1015625,-1.01953125,-0.13532214202632645,989.2307167584715,15.612235069274902,18.014705657958984,0,0,281.24981943585226,0,0,0,0,1.77734375,,
75.32359000000008,1461,,,,0.265625,0.08203125,-1.021484375,-0.1352801230567334,990.3863753929411,15.610933303833008,18.14713478088379,0,0,283.29371072004506,0,0,0,0,1.76953125,,
75.36386499999999,1461,,,,-0.302734375,0.072265625,-0.8828125,-0.13499000799836153,990.1584269854535,15.627333641052246,18.052978515625,0,0,282.11991847842,0,0,0,0,1.7578125,,
75.4016499999999,1461,,,,-0.013671875,0.08203125,-0.9921875,-0.13581093877547715,989.549844528954,15.617539405822754,17.9052734375,0,0,279.6363134821877,0,0,0,0,1.748046875,,
75.440375,1461,,,,0.212890625,-0.23046875,-1.142578125,-0.13560303504462765,990.403201509803,15.605714797973633,18.45040512084961,0,0,287.93176022305124,0,0,0,0,1.7421875,,
75.47926000000001,1461,,,,-0.21875,0.240234375,-0.97265625,-0.13517524230063627,989.0556341911243,15.61323070526123,18.032602310180664,0,0,281.54718008507734,0,0,0,0,1.74609375,,
75.52147499999987,1461,,,,-0.142578125,-0.228515625,-0.97265625,-0.13571686382796547,988.1635089275056,15.618769645690918,17.92292594909668,0,0,279.9340517757173,0,0,0,0,1.7578125,,
75.5583999999999,1461,,,,-0.228515625,0.08984375,-0.89453125,-0.1357259564252828,989.5018673579019,15.621712684631348,17.323869705200195,0,0,270.6285151206266,0,0,0,0,1.748046875,,
75.59500499999989,1461,,,,0.427734375,0.162109375,-1.173828125,-0.13551306212820505,989.909104861952,15.627334594726562,17.50732421875,0,0,273.59281342476606,0,0,0,0,1.76171875,,
75.63571999999974,1461,,,,-0.09765625,-0.23046875,-0.873046875,-0.13585578748793117,990.2357361710352,15.636922836303711,17.837289810180664,0,0,278.9203243705815,0,0,0,0,1.771484375,,
75.67281499999994,1461,,,,-0.3046875,-0.0234375,-0.984375,-0.13550452525453843,991.0378189714469,15.617844581604004,17.925180435180664,0,0,279.95268213386043,0,0,0,0,1.7578125,,
75.71290500000003,1461,,,,-0.0390625,0.44921875,-0.943359375,-0.13541162680740462,989.6559172791715,15.61784839630127,17.62883186340332,0,0,275.32442344651827,0,0,0,0,1.751953125,,
75.75354000000004,1461,,,,-0.265625,-0.255859375,-0.966796875,-0.13561118216454957,990.4343525639932,15.593232154846191,17.81062126159668,0,0,277.7251521541166,0,0,0,0,1.7578125,,
75.79383499999996,1461,,,,-0.04296875,0.33203125,-1.01171875,-0.13468178986169055,988.7463974487968,15.617867469787598,17.5908203125,0,0,274.73110032547265,0,0,0,0,1.763671875,,
75.84457499999995,1461,,,,-0.0625,-0.16015625,-0.966796875,-0.13559434722729902,988.2848161348818,15.623692512512207,17.59765625,0,0,274.94037019088864,0,0,0,0,1.755859375,,
75.89233999999985,1461,,,,-0.0625,0.2265625,-1.044921875,-0.1361774905470626,989.5786080935898,15.614890098571777,17.47748565673828,0,0,272.90901772933285,0,0,0,0,1.740234375,,
75.94125,1461,,,,0.080078125,-0.353515625,-1.05078125,-0.13585125521762392,991.8768510149673,15.630000114440918,17.6904296875,0,0,276.501418040134,0,0,0,0,1.7421875,,
75.97973999999975,1461,,,,-0.0625,0.078125,-0.984375,-0.13537772874998488,991.0588516175242,15.617000579833984,17.841796875,0,0,278.63535214215517,0,0,0,0,1.74609375,,
76.02282000000007,1461,,,,0.29296875,0.14453125,-1.048828125,-0.1348794951876173,989.4421801190333,15.631999969482422,17.123647689819336,0,0,267.6768601646836,0,0,0,0,1.744140625,,
76.06838000000012,1461,,,,-0.1875,0.02734375,-1,-0.13363967607588162,986.2105424717338,15.619467735290527,17.63443946838379,0,0,275.44055830635443,0,0,0,0,1.755859375,,
76.11692999999994,1461,,,,0.140625,-0.078125,-1.001953125,-0.13411639304444956,981.9485325465986,15.629249572753906,17.7618408203125,0,0,277.60424305219203,0,0,0,0,1.74609375,,
76.15982999999984,1461,,,,-0.224609375,-0.08203125,-0.8984375,-0.1349134766269925,981.990370458796,15.629752159118652,17.5201416015625,0,0,273.835471025086,0,0,0,0,1.748046875,,
76.2186000000001,1461,,,,0.0625,0.0859375,-1.07421875,-0.13497622507800439,983.9043412518404,15.628265380859375,16.9541015625,0,0,264.9631985127926,0,0,0,0,1.734375,,
76.25777499999991,1461,,,,-0.025390625,0.076171875,-0.984375,-0.13465623864795317,986.1400546848798,15.626401901245117,17.690185546875,0,0,276.4339490630664,0,0,0,0,1.724609375,,
76.29825500000013,1461,,,,-0.34765625,-0.17578125,-1.013671875,-0.1340511888290261,981.6697647185888,15.610464096069336,18.102088928222656,0,0,282.582009277874,0,0,0,0,1.7265625,,
76.37349499999988,1461,,,,0.1015625,0.134765625,-0.8984375,-0.13653444452724933,988.5591500537186,15.610000610351562,17.980607986450195,0,0,280.6773016429797,0,0,0,0,1.7265625,,
76.42854000000004,1461,,,,-0.125,-0.048828125,-0.984375,-0.13518882800479906,987.6375790855916,15.615845680236816,17.774564743041992,0,0,277.5648600607219,0,0,0,0,1.72265625,,
76.46570999999996,1461,,,,0.00390625,0.048828125,-0.970703125,-0.1355483572204062,989.4291057714717,15.608631134033203,17.75853157043457,0,0,277.1863687649966,0,0,0,0,1.72265625,,
76.50991500000003,1461,,,,0.28515625,0.208984375,-0.998046875,-0.1347630731511981,988.8206370049512,15.615693092346191,18.365385055541992,0,0,286.78821655010506,0,0,0,0,1.708984375,,
76.55889500000002,1461,,,,-0.263671875,0.09765625,-1.017578125,-0.13515973261426964,988.2967535826556,15.603734016418457,18.04622459411621,0,0,281.5884885671385,0,0,0,0,1.70703125,,
76.59966999999993,1461,,,,-0.162109375,0.154296875,-0.96875,-0.1346576761421402,986.4492914272072,15.606000900268555,17.6763916015625,0,0,275.8577832474839,0,0,0,0,1.7109375,,
76.64733499999997,1461,,,,-0.0625,0.060546875,-0.94921875,-0.13597051899608745,987.2107869051882,15.604001998901367,18.092912673950195,0,0,282.3218455302667,0,0,0,0,1.70703125,,
76.68966999999992,1461,,,,0.130859375,0.12109375,-1.048828125,-0.13529381546505065,989.8179254989569,15.617250442504883,18.10394287109375,0,0,282.733809814672,0,0,0,0,1.71875,,
76.73358499999996,1461,,,,-0.375,-0.0390625,-0.92578125,-0.13525688131685384,987.6473564237681,15.62453556060791,18.42024803161621,0,0,287.80782040520535,0,0,0,0,1.71484375,,
76.77692500000005,1461,,,,0.33203125,-0.09765625,-0.96875,-0.13542051466183963,989.0766668372016,15.600533485412598,18.07259178161621,0,0,281.9420732572962,0,0,0,0,1.720703125,,
76.82195500000007,1461,,,,0.033203125,0.095703125,-1.0546875,-0.13476006218316253,987.1084659242712,15.624287605285645,18.009206771850586,0,0,281.3810261464514,0,0,0,0,1.72265625,,
76.86179000000004,1461,,,,-0.1875,-0.291015625,-0.984375,-0.13571993961074302,988.2450246423031,15.590749740600586,17.61993408203125,0,0,274.70798271882813,0,0,0,0,1.728515625,,
76.90217500000004,1461,,,,0.046875,0.197265625,-1.02734375,-0.13456125060035926,988.0218512139247,15.615077018737793,18.571964263916016,0,0,290.0026523702945,0,0,0,0,1.71875,,
76.94204000000003,1461,,,,-0.302734375,0.001953125,-0.87109375,-0.1352402494663802,987.478413115276,15.612001419067383,18.460519790649414,0,0,288.20566116834016,0,0,0,0,1.7109375,,
76.98343500000006,1461,,,,0.0390625,0.21875,-1.103515625,-0.1350334818456626,988.0119601857696,15.602155685424805,18.449893951416016,0,0,287.8581178095701,0,0,0,0,1.705078125,,
77.02384999999985,1461,,,,-0.1015625,0.0703125,-0.947265625,-0.1350311546571159,987.4219091958139,15.592533111572266,17.93684959411621,0,0,279.6809212135486,0,0,0,0,1.71875,,
77.06545999999996,1461,,,,0,-0.025390625,-1.0546875,-0.13500563794468814,987.1948703081565,15.609230995178223,17.81437873840332,0,0,278.06875276332903,0,0,0,0,1.72265625,,
77.12461499999999,1461,,,,0.109375,0.119140625,-1.001953125,-0.13534312437131632,986.6173252158688,15.61771297454834,18.179758071899414,0,0,283.9262435136534,0,0,0,0,1.724609375,,
77.1763600000001,1461,,,,-0.146484375,0.037109375,-0.94921875,-0.13537617384308379,988.4380702263,15.609333992004395,18.246604919433594,0,0,284.8173504075894,0,0,0,0,1.71484375,,
77.22748999999976,1461,,,,-0.12890625,0.013671875,-0.966796875,-0.13505445653522136,989.4171683236982,15.604707717895508,18.058650970458984,0,0,281.7999701735025,0,0,0,0,1.71484375,,
77.26678499999991,1461,,,,0.0234375,0.08984375,-1.06640625,-0.1349729312851472,987.488986283304,15.597880363464355,17.761661529541016,0,0,277.0442715941281,0,0,0,0,1.70703125,,
77.30389999999991,1461,,,,0.04296875,-0.455078125,-1.044921875,-0.13528803408028722,988.1938641518444,15.60771656036377,18.355886459350586,0,0,286.4934730717632,0,0,0,0,1.71875,,
77.34941500000004,1461,,,,0.1171875,0.06640625,-0.849609375,-0.13506953140054914,988.2196717770313,15.600334167480469,17.89469337463379,0,0,279.1631964688859,0,0,0,0,1.7265625,,
77.39207999999984,1461,,,,-0.0546875,-0.046875,-1.072265625,-0.13486099722845615,986.6806505340587,15.599251747131348,18.00262451171875,0,0,280.82747186737834,0,0,0,0,1.728515625,,
77.43041999999993,1461,,,,-0.3671875,-0.134765625,-1.0078125,-0.13516296215789714,987.98922219001,15.609715461730957,17.39815902709961,0,0,271.5803119709708,0,0,0,0,1.7265625,,
77.47092999999994,1461,,,,0.171875,0.298828125,-0.984375,-0.13548231558806723,987.658043281775,15.607385635375977,18.18659782409668,0,0,283.8452456361665,0,0,0,0,1.720703125,,
77.50922499999986,1461,,,,0.140625,-0.341796875,-1.078125,-0.13530614484992728,988.5974635765731,15.612001419067383,17.54568862915039,0,0,273.92331577681034,0,0,0,0,1.708984375,,
77.55020499999983,1461,,,,-0.3125,0.376953125,-0.931640625,-0.13556880548017516,987.9747835627029,15.617847442626953,18.048002243041992,0,0,281.8709456760189,0,0,0,0,1.724609375,,
77.58774,1461,,,,-0.171875,-0.01171875,-0.833984375,-0.13532677377680635,988.5084443231754,15.609429359436035,17.94677734375,0,0,280.1389531767927,0,0,0,0,1.71875,,
77.63136499999999,1461,,,,-0.0234375,0.1171875,-1.056640625,-0.135324855659333,988.324948697397,15.612335205078125,17.12565040588379,0,0,267.37139474163996,0,0,0,0,1.708984375,,
77.67483499999996,1461,,,,0.01953125,-0.09765625,-0.958984375,-0.13585592367400737,989.4816305416759,15.622135162353516,17.70703125,0,0,276.6216355115175,0,0,0,0,1.708984375,,
