Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
140.16110999999998,1000,,,,-0.0078125,0.0078125,-0.98828125,0.0005186381043847908,-31.727778583081797,0.5639998316764832,-0.0022536057513207197,0,0,0,0,0,0,0,0.08203125,,
140.204375,1000,,,,-0.033203125,0.03125,-0.98828125,0.0005284686487192754,-31.079997953580385,0.5623999834060669,-0.0032552082557231188,0,0,0,0,0,0,0,0.08203125,,
140.24877,1000,,,,-0.033203125,0.03125,-0.98828125,0.0005159725719840253,-31.791128770954483,0.561066746711731,-0.0032552082557231188,0,0,0,0,0,0,0,0.083984375,,
140.29259000000008,1000,,,,-0.013671875,0.01171875,-0.98828125,0.0008057227306943909,-31.525662670463916,0.5610000491142273,-0.0042724609375,0,0,0,0,0,0,0,0.083984375,,
140.33264000000003,1000,,,,-0.015625,0.013671875,-0.986328125,0.0005937238552190251,-31.312682259247257,0.5608000159263611,-0.0006510416860692203,0,0,0,0,0,0,0,0.083984375,,
140.37497499999998,1000,,,,-0.015625,0.013671875,-0.98828125,0.000509656806176337,-32.45034234894865,0.5606153607368469,-0.006760817486792803,0,0,0,0,0,0,0,0.08203125,,
140.41205500000004,1000,,,,-0.0234375,0.021484375,-0.990234375,0.0004419830218608214,-31.699608338023044,0.55840003490448,-0.0013020833721384406,0,0,0,0,0,0,0,0.08203125,,
140.449615,1000,,,,-0.0078125,0.0078125,-0.98828125,0.0006488611831931874,-31.156550390240852,0.5576667189598083,-0.008138020522892475,0,0,0,0,0,0,0,0.08203125,,
140.49155499999995,1000,,,,-0.017578125,0.015625,-0.98828125,0.0007170059101526345,-31.001932019077184,0.5571429133415222,-0.0027901786379516125,0,0,0,0,0,0,0,0.08203125,,
140.53540500000003,1000,,,,-0.0390625,0.03515625,-0.990234375,0.0005178532650924059,-31.493072727479436,0.5568572282791138,-0.0020926338620483875,0,0,0,0,0,0,0,0.08203125,,
140.578745,1000,,,,-0.01953125,0.01953125,-0.98828125,0.00044293950067997816,-31.720452685073077,0.5552001595497131,-0.0052083334885537624,0,0,0,0,0,0,0,0.083984375,,
140.63375,1000,,,,-0.01953125,0.01953125,-0.98828125,0.0005314283447510254,-31.71609338494859,0.5557334423065186,-0.0006510416860692203,0,0,0,0,0,0,0,0.083984375,,
140.68391999999992,1000,,,,-0.005859375,0.005859375,-0.98828125,0.0006450194399869005,-31.44551123541216,0.5528000593185425,0,0,0,0,0,0,0,0,0.08203125,,
140.73022999999998,1000,,,,-0.01171875,0.01171875,-0.990234375,0.0006089678124415996,-31.64219489873065,0.5541176795959473,-0.009191176854074001,0,0,0,0,0,0,0,0.08203125,,
140.77361,1000,,,,-0.03125,0.029296875,-0.990234375,0.0005574871130387654,-31.498377075552675,0.5525000095367432,-0.0048828125,0,0,0,0,0,0,0,0.08203125,,
140.83000000000013,1000,,,,-0.03125,0.029296875,-0.98828125,0.0005030664897234003,-32.00429748119852,0.5511428713798523,-0.0013950893189758062,0,0,0,0,0,0,0,0.08203125,,
140.91196000000008,1000,,,,-0.009765625,0.009765625,-0.98828125,0.0005448812843737293,-31.80249776883417,0.5514286160469055,-0.006045387126505375,0,0,0,0,0,0,0,0.08203125,,
140.97990000000001,1000,,,,-0.009765625,0.009765625,-0.98828125,0.0006058479616589769,-31.512993343451743,0.5485714673995972,-0.0052315848879516125,0,0,0,0,0,0,0,0.08203125,,
141.0325349999999,1000,,,,-0.0078125,0.0078125,-0.98828125,0.0006635568403121477,-31.64435500832779,0.549000084400177,-0.001220703125,0,0,0,0,0,0,0,0.080078125,,
141.076375,1000,,,,-0.01171875,0.01171875,-0.990234375,0.0005361874746353929,-31.720640984100456,0.5471111536026001,0.0005425347480922937,0,0,0,0,0,0,0,0.080078125,,
141.14154999999994,1000,,,,-0.01953125,0.01953125,-0.98828125,0.0004271290149224605,-31.96905358777151,0.5462499856948853,-0.0048828125,0,0,0,0,0,0,0,0.080078125,,
141.1913600000001,1000,,,,-0.0078125,0.0078125,-0.98828125,0.000524222821043297,-31.643445488497417,0.5443478226661682,-0.00254755443893373,0,0,0,0,0,0,0,0.078125,,
141.23502500000004,1000,,,,-0.017578125,0.017578125,-0.98828125,0.0006224652259162577,-32.129924907769,0.5451765656471252,-0.004021139815449715,0,0,0,0,0,0,0,0.078125,,
141.283395,1000,,,,-0.0234375,0.021484375,-0.98828125,0.0005223167283223885,-31.430163088274586,0.5442667603492737,-0.005859375,0,0,0,0,0,0,0,0.078125,,
141.32590000000002,1000,,,,-0.01171875,0.01171875,-0.990234375,0.0007350124640190445,-32.41699210423098,0.5432941913604736,0.0011488971067592502,0,0,0,0,0,0,0,0.078125,,
141.37045499999996,1000,,,,-0.0390625,0.03515625,-0.98828125,0.0005224988424300115,-32.18108539822757,0.5440000295639038,-0.004185267724096775,0,0,0,0,0,0,0,0.080078125,,
141.41756999999996,1000,,,,0,0,-0.98828125,0.0004881421155944611,-31.80685706895866,0.5412499904632568,-0.00244140625,0,0,0,0,0,0,0,0.080078125,,
141.46996000000007,1000,,,,-0.013671875,0.01171875,-0.98828125,0.00047535997264875994,-31.92073534678286,0.5407500267028809,-0.0030517578125,0,0,0,0,0,0,0,0.078125,,
141.52425,1000,,,,-0.009765625,0.009765625,-0.98828125,0.0005139187778212073,-31.75247417816357,0.538105309009552,-0.00513980258256197,0,0,0,0,0,0,0,0.078125,,
141.56440500000002,1000,,,,-0.0234375,0.0234375,-0.98828125,0.0006350320390144786,-31.81125189720152,0.5391110777854919,-0.0016276041278615594,0,0,0,0,0,0,0,0.078125,,
141.607125,1000,,,,-0.015625,0.013671875,-0.990234375,0.0005475410375624054,-31.727274083800882,0.5377143621444702,-0.005580357275903225,0,0,0,0,0,0,0,0.078125,,
141.65534499999998,1000,,,,-0.013671875,0.01171875,-0.98828125,0.0006696022741411433,-31.488525128327566,0.5368000864982605,0,0,0,0,0,0,0,0,0.078125,,
141.69411,1000,,,,-0.01953125,0.01953125,-0.98828125,0.0007640242709663035,-31.746789679223724,0.535764753818512,-0.0017233456019312143,0,0,0,0,0,0,0,0.078125,,
141.73929500000006,1000,,,,-0.015625,0.013671875,-0.98828125,0.0008341172747187376,-31.19975258218365,0.534153938293457,-0.006009615492075682,0,0,0,0,0,0,0,0.078125,,
141.78782999999996,1000,,,,-0.02734375,0.025390625,-0.98828125,0.0006789470221873139,-31.635373500002846,0.5352500677108765,-0.00244140625,0,0,0,0,0,0,0,0.078125,,
141.833885,1000,,,,-0.021484375,0.01953125,-0.990234375,0.0006596194898352356,-31.713023755521068,0.5325713753700256,-0.0037202381063252687,0,0,0,0,0,0,0,0.080078125,,
141.88171999999997,1000,,,,-0.0234375,0.021484375,-0.990234375,0.0006577379050672997,-31.64844784756448,0.5346667170524597,-0.0016276041278615594,0,0,0,0,0,0,0,0.080078125,,
141.92489,1000,,,,-0.013671875,0.01171875,-0.98828125,0.0005724727976481263,-31.406288192727256,0.5322500467300415,-0.0006103515625,0,0,0,0,0,0,0,0.080078125,,
141.96756500000006,1000,,,,-0.0078125,0.0078125,-0.98828125,0.0006379212923786321,-31.08966160177811,0.5315000414848328,0.0030517578125,0,0,0,0,0,0,0,0.080078125,,
142.01386,1000,,,,-0.013671875,0.013671875,-0.990234375,0.0005953623238571962,-31.669668792669267,0.5305714011192322,-0.0006975446594879031,0,0,0,0,0,0,0,0.078125,,
142.06889500000003,1000,,,,-0.01953125,0.01953125,-0.98828125,0.0007252307435729811,-31.769527674983088,0.5317500233650208,-0.0067138671875,0,0,0,0,0,0,0,0.078125,,
142.14981999999995,1000,,,,-0.015625,0.015625,-0.98828125,0.0006099487875763031,-31.530778719509765,0.5293999314308167,-0.0048828125,0,0,0,0,0,0,0,0.078125,,
142.23128999999992,1000,,,,-0.0234375,0.0234375,-0.98828125,0.0005668552208562416,-31.788123092140047,0.5281428098678589,-0.005580357275903225,0,0,0,0,0,0,0,0.080078125,,
142.30926000000002,1000,,,,-0.02734375,0.025390625,-0.990234375,0.0005769028950819601,-31.541199116628864,0.5271428227424622,-0.009068080224096775,0,0,0,0,0,0,0,0.080078125,,
142.37302000000003,1000,,,,-0.02734375,0.01171875,-0.982421875,0.0008459762642429393,-31.98886761938869,0.5242857933044434,-0.0052315848879516125,0,0,0,0,0,0,0,0.08203125,,
142.43280000000004,1000,,,,-0.025390625,0.01171875,-0.9921875,0.000523620291267539,15.637488133608462,0.5247274041175842,-0.0035511364694684744,0,0,0,0,0,0,0,0.08203125,,
142.47723,1000,,,,-0.025390625,0.0078125,-0.9765625,-0.0002728103718454725,23.115560178948027,0.5236191749572754,-0.006045387126505375,0,0,0,0,0,0,0,0.083984375,,
142.518485,1000,,,,-0.03125,0.013671875,-0.98046875,0.002326805038862972,-16.6118112518972,0.521600067615509,-0.0013020833721384406,0,0,0,0,0,0,0,0.0859375,,
142.56007000000005,1000,,,,-0.02734375,0.00390625,-0.982421875,0.0015020284019181564,-22.366037676858973,0.5217143297195435,-0.004185267724096775,0,0,0,0,0,0,0,0.0859375,,
142.61328500000002,1000,,,,-0.0234375,0.01171875,-0.986328125,0.002065466734831019,-12.813429060295482,0.5217143297195435,-0.0034877231810241938,0,0,0,0,0,0,0,0.087890625,,
142.66833499999996,1000,,,,-0.02734375,0,-0.98046875,0.0038717367451341096,4.050773944530659,0.5195556282997131,-0.002712673507630825,0,0,0,0,0,0,0,0.087890625,,
142.71468500000006,1000,,,,-0.0390625,0.0390625,-0.994140625,0.008896740390217922,-5.836843511428685,0.518947422504425,-0.00513980258256197,0,0,0,0,0,0,0,0.08984375,,
142.78768500000007,1000,,,,-0.02734375,0.013671875,-0.98046875,0.009466624157241681,11.038728491277137,0.5195000171661377,-0.00244140625,0,0,0,0,0,0,0,0.08984375,,
142.82958999999997,1000,,,,-0.03125,0.021484375,-0.98828125,0.010218976301459575,43.49569683430254,0.5164616107940674,-0.0033804087433964014,0,0,0,0,0,0,0,0.091796875,,
142.87111500000012,1000,,,,-0.0390625,0.01953125,-0.974609375,0.0031374370533547376,53.309799507722396,0.515999972820282,-0.0027901786379516125,0,0,0,0,0,0,0,0.091796875,,
142.91862,1000,,,,-0.03125,0.021484375,-0.982421875,0.0021638637757049753,59.78501225009523,0.5139999985694885,-0.006277901586145163,0,0,0,0,0,0,0,0.091796875,,
142.95745499999995,1000,,,,-0.017578125,0.017578125,-0.98828125,0.00316717073925949,103.1060102207291,0.5132500529289246,-0.003662109375,0,0,0,0,0,0,0,0.091796875,,
142.99656500000006,1000,,,,-0.015625,0.013671875,-0.990234375,0.000802040203264984,105.92400109142379,0.5123077034950256,-0.003004807746037841,0,0,0,0,0,0,0,0.08984375,,
143.039005,1000,,,,-0.017578125,0.017578125,-0.990234375,-0.00006268431682651565,80.94669645344112,0.5114285945892334,0.0013950893189758062,0,0,0,0,0,0,0,0.08984375,,
143.08710499999998,1000,,,,-0.03125,0.029296875,-0.986328125,-0.003565654314076262,77.13542466049331,0.5114285945892334,0.0013950893189758062,0,0,0,0,0,0,0,0.08984375,,
143.12706500000007,1000,,,,-0.01171875,0.01171875,-0.990234375,-0.00834152685509825,106.07275021743209,0.5101177096366882,-0.005744485184550285,0,0,0,0,0,0,0,0.08984375,,
143.16840000000002,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.01793867331971947,85.72205926658594,0.5095384120941162,-0.0015024038730189204,0,0,0,0,0,0,0,0.087890625,,
143.2295349999999,1000,,,,-0.046875,0.04296875,-0.990234375,-0.021649378550330382,87.30310316797127,0.5082666873931885,-0.012369791977107525,0,0,0,0,0,0,0,0.08984375,,
143.28041000000005,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.019960662805147793,107.36119874713643,0.5087618827819824,0,0,0,0,0,0,0,0,0.08984375,,
143.323135,1000,,,,-0.01953125,0.01953125,-0.990234375,-0.018362007790140935,75.25082851572049,0.5071111917495728,-0.00542534701526165,0,0,0,0,0,0,0,0.08984375,,
143.37240999999992,1000,,,,-0.041015625,0.037109375,-0.98828125,-0.011340871642669286,63.7061796187975,0.5060000419616699,-0.0020926338620483875,0,0,0,0,0,0,0,0.08984375,,
143.40940000000003,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.005813754745724684,75.27299806158587,0.5064443945884705,-0.0032552082557231188,0,0,0,0,0,0,0,0.08984375,,
143.44994499999996,1000,,,,0,0,-0.98828125,-0.004271031165764178,38.38760608696146,0.5070000290870667,-0.008951823227107525,0,0,0,0,0,0,0,0.08984375,,
143.48738500000002,1000,,,,0,0,-0.98828125,-0.005570543991386738,19.96452872661539,0.5057142972946167,-0.004185267724096775,0,0,0,0,0,0,0,0.087890625,,
143.533865,1000,,,,-0.025390625,0.0234375,-0.98828125,-0.0038978761693602092,-1.7646603227658495,0.5033846497535706,0.0007512019365094602,0,0,0,0,0,0,0,0.0859375,,
143.58470499999996,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.003630851130823444,-33.63404332725092,0.5024999976158142,-0.00244140625,0,0,0,0,0,0,0,0.0859375,,
143.64516500000005,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.0021242139465806817,-26.185644366377325,0.5024444460868835,-0.0048828125,0,0,0,0,0,0,0,0.0859375,,
143.71361,1000,,,,-0.015625,0.015625,-0.98828125,0.000502981649066513,-15.958662323709477,0.5005713701248169,-0.0032552082557231188,0,0,0,0,0,0,0,0.0859375,,
143.76574500000012,1000,,,,-0.021484375,0.015625,-0.984375,0.004423039848804932,-30.580898946662348,0.5001667141914368,-0.00732421875,0,0,0,0,0,0,0,0.0859375,,
143.81755000000004,1000,,,,-0.037109375,0.021484375,-0.984375,0.003983161927923242,-44.35046072863907,0.49929410219192505,-0.005170036572962999,0,0,0,0,0,0,0,0.0859375,,
143.88706500000006,1000,,,,-0.033203125,0.03125,-0.98828125,0.0017273842693342745,-32.215192391866616,0.49844443798065186,-0.00434027798473835,0,0,0,0,0,0,0,0.087890625,,
143.94522499999997,1000,,,,-0.02734375,0.02734375,-0.98828125,0.0010240807691015257,-33.01462124183564,0.4980800747871399,-0.0074218749068677425,0,0,0,0,0,0,0,0.087890625,,
144.02080000000004,1000,,,,-0.015625,0.015625,-0.98828125,-0.0025897125025003834,-31.328410557251434,0.49539995193481445,-0.0009765625,0,0,0,0,0,0,0,0.087890625,,
144.08795499999997,1000,,,,-0.01171875,0.01171875,-0.990234375,0.0008189450838378054,-31.16412853789003,0.4949629306793213,-0.0014467592118307948,0,0,0,0,0,0,0,0.087890625,,
144.13919999999996,1000,,,,-0.02734375,0.02734375,-0.986328125,0.0010132312133382681,-23.280410648203414,0.4956521987915039,0.00042459237738512456,0,0,0,0,0,0,0,0.087890625,,
144.17913000000001,1000,,,,-0.017578125,0.017578125,-0.990234375,-0.0018131169422164483,-6.302972424495642,0.49400001764297485,0,0,0,0,0,0,0,0,0.0859375,,
144.21829500000004,1000,,,,-0.0234375,0.021484375,-0.990234375,0.00031984027489067484,-5.433812536593963,0.4953846335411072,-0.0052584134973585606,0,0,0,0,0,0,0,0.0859375,,
144.25920999999997,1000,,,,-0.025390625,0.025390625,-0.98828125,-0.0021977433515627436,-7.364268376563949,0.49342861771583557,-0.0048828125,0,0,0,0,0,0,0,0.0859375,,
144.30007999999995,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.003859317488741469,-12.541710010971082,0.4928571581840515,0.0034877231810241938,0,0,0,0,0,0,0,0.0859375,,
144.3461599999999,1000,,,,-0.0078125,0.005859375,-0.98828125,-0.002368957994959029,-19.80119175520274,0.4911429286003113,-0.0069754463620483875,0,0,0,0,0,0,0,0.0859375,,
144.38555999999994,1000,,,,0,0,-0.98828125,-0.0016110647763241423,-23.127760534797662,0.4905000329017639,-0.008544921875,0,0,0,0,0,0,0,0.083984375,,
144.42252000000002,1000,,,,-0.03125,0.029296875,-0.986328125,-0.000694837448946263,-23.066559798086598,0.48914286494255066,-0.0076729911379516125,0,0,0,0,0,0,0,0.083984375,,
144.46379000000005,1000,,,,-0.0078125,0.0078125,-0.990234375,-0.00045772138854632285,-17.801768731845133,0.48866668343544006,-0.008951823227107525,0,0,0,0,0,0,0,0.083984375,,
144.51126000000002,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.0004430977893696424,-13.769561781976728,0.48933330178260803,-0.0052083334885537624,0,0,0,0,0,0,0,0.08203125,,
144.56602,1000,,,,-0.03125,0.029296875,-0.98828125,0.000026213026022526678,-23.687875532211212,0.48875001072883606,-0.0067138671875,0,0,0,0,0,0,0,0.083984375,,
144.60924,1000,,,,-0.0234375,0.0234375,-0.98828125,0.0025598972508765697,-30.738359567295944,0.48863160610198975,-0.002569901291280985,0,0,0,0,0,0,0,0.083984375,,
144.65583500000008,1000,,,,-0.01953125,0.017578125,-0.98828125,0.003015727122860266,-18.62867147575277,0.48685717582702637,0,0,0,0,0,0,0,0,0.083984375,,
144.69929000000005,1000,,,,-0.013671875,0.013671875,-0.98828125,0.0020667389600508173,-4.357545035442851,0.48600003123283386,-0.0091552734375,0,0,0,0,0,0,0,0.083984375,,
144.74797999999998,1000,,,,-0.01953125,0.01953125,-0.98828125,0.0015672987086094677,1.4046396880346983,0.4849412441253662,-0.004595588427037001,0,0,0,0,0,0,0,0.083984375,,
144.79652000000002,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.0013175916330397492,4.965978273845052,0.48450008034706116,-0.00244140625,0,0,0,0,0,0,0,0.083984375,,
144.85862,1000,,,,-0.017578125,0.017578125,-0.990234375,-0.0038949484272056264,4.622634537878659,0.4828236401081085,-0.0028722425922751427,0,0,0,0,0,0,0,0.08203125,,
144.91309499999997,1000,,,,-0.03125,0.0234375,-0.984375,-0.004949224454134694,16.603398193466237,0.4836190640926361,-0.0079055055975914,0,0,0,0,0,0,0,0.083984375,,
144.96270500000008,1000,,,,-0.021484375,0.015625,-0.984375,-0.0034017514277584673,18.737813855397718,0.4818947911262512,-0.007709703873842955,0,0,0,0,0,0,0,0.083984375,,
145.00959999999998,1000,,,,-0.017578125,0.017578125,-0.990234375,-0.004082371676049965,-9.668195796881484,0.48141181468963623,-0.0034466912038624287,0,0,0,0,0,0,0,0.083984375,,
145.05768999999995,1000,,,,-0.02734375,0.021484375,-0.982421875,-0.005143031544102687,9.142379644946196,0.48100000619888306,-0.0018310546875,0,0,0,0,0,0,0,0.083984375,,
145.09990000000002,1000,,,,-0.03125,0.02734375,-0.990234375,-0.008439284961053834,55.088663972214164,0.4790000021457672,-0.0067138671875,0,0,0,0,0,0,0,0.083984375,,
145.13910499999997,1000,,,,-0.015625,0.015625,-0.99609375,-0.012034031652031787,60.1607576300187,0.47946664690971375,0.0006510416860692203,0,0,0,0,0,0,0,0.0859375,,
145.194235,1000,,,,-0.025390625,0.025390625,-0.98828125,-0.014352874161624379,75.13979604017804,0.4780000150203705,-0.0069754463620483875,0,0,0,0,0,0,0,0.0859375,,
145.23176500000002,1000,,,,-0.025390625,0.025390625,-0.98828125,-0.014413855000925164,102.66489310299745,0.47599998116493225,-0.00434027798473835,0,0,0,0,0,0,0,0.0859375,,
145.27706000000006,1000,,,,-0.01953125,0.01953125,-0.990234375,-0.014912725567379362,112.83180420311852,0.477538526058197,-0.0022536057513207197,0,0,0,0,0,0,0,0.0859375,,
145.31464000000003,1000,,,,-0.0234375,0.0234375,-0.990234375,-0.014588409927596966,93.97897872292047,0.4757499694824219,-0.00732421875,0,0,0,0,0,0,0,0.0859375,,
145.35869500000007,1000,,,,-0.025390625,0.0234375,-0.98828125,-0.013657211735937827,78.7240573679633,0.4741538465023041,-0.006760817486792803,0,0,0,0,0,0,0,0.0859375,,
145.41643499999995,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.014369766962549352,95.45164765201771,0.47542858123779297,-0.009068080224096775,0,0,0,0,0,0,0,0.0859375,,
145.46095500000007,1000,,,,-0.021484375,0.009765625,-0.98828125,-0.01430678366449687,120.70521893847668,0.4735238254070282,-0.004650297574698925,0,0,0,0,0,0,0,0.0859375,,
145.50581500000007,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.01325910045227679,113.20622793703849,0.47439998388290405,0.0006510416860692203,0,0,0,0,0,0,0,0.0859375,,
145.549135,1000,,,,-0.01953125,0.021484375,-0.98828125,-0.013055779961797017,91.96211849906491,0.47226670384407043,0,0,0,0,0,0,0,0,0.0859375,,
145.59195000000008,1000,,,,-0.0078125,0.0078125,-0.98828125,-0.008904233615560149,48.7099029656031,0.47175008058547974,-0.0048828125,0,0,0,0,0,0,0,0.0859375,,
145.63522499999996,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.00611266095750913,26.64798598202562,0.470857173204422,-0.0020926338620483875,0,0,0,0,0,0,0,0.083984375,,
145.68408999999997,1000,,,,-0.01953125,0.01171875,-0.984375,-0.009384767021087207,36.83612158006332,0.47146672010421753,-0.0078125,0,0,0,0,0,0,0,0.083984375,,
145.74021000000008,1000,,,,-0.01953125,0.005859375,-0.986328125,-0.010788649678723053,49.7962107130067,0.4691765308380127,-0.006318933796137571,0,0,0,0,0,0,0,0.0859375,,
145.79020999999997,1000,,,,-0.021484375,0.009765625,-0.98046875,-0.0103451521955348,45.708487525367076,0.469400018453598,-0.0029296875,0,0,0,0,0,0,0,0.0859375,,
145.85411,1000,,,,-0.03125,0.029296875,-0.99609375,0.0012852428188853044,25.788866340376426,0.46800005435943604,-0.0034466912038624287,0,0,0,0,0,0,0,0.0859375,,
145.90455000000006,1000,,,,-0.025390625,0.01953125,-0.982421875,0.0035546810404749273,19.788991399353105,0.46690911054611206,-0.006658380851149559,0,0,0,0,0,0,0,0.0859375,,
145.94964500000003,1000,,,,-0.009765625,0.01171875,-0.990234375,-0.00395806453069541,10.75166129481517,0.46752941608428955,-0.0028722425922751427,0,0,0,0,0,0,0,0.0859375,,
146.01331000000005,1000,,,,-0.0234375,0.015625,-0.9921875,-0.004682684185731293,-13.310254267637578,0.46674999594688416,-0.006103515625,0,0,0,0,0,0,0,0.0859375,,
146.06077000000002,1000,,,,-0.0234375,0.017578125,-0.98828125,-0.004634105842735678,-27.269109864311016,0.46454551815986633,-0.0013316761469468474,0,0,0,0,0,0,0,0.0859375,,
146.11574,1000,,,,-0.0234375,0.00390625,-0.984375,-0.0025522207633447923,16.435591784762135,0.46541184186935425,-0.005170036572962999,0,0,0,0,0,0,0,0.0859375,,
146.17525,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.0008860437032520367,27.742060176105774,0.46378955245018005,-0.008737664669752121,0,0,0,0,0,0,0,0.0859375,,
146.22541000000004,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0009530879611254641,30.505863560656444,0.46342864632606506,-0.0037202381063252687,0,0,0,0,0,0,0,0.0859375,,
146.263125,1000,,,,-0.037109375,0.03515625,-0.990234375,0.00007979239882154766,14.78595019242029,0.462352991104126,-0.004021139815449715,0,0,0,0,0,0,0,0.087890625,,
146.30792000000005,1000,,,,-0.03515625,0.033203125,-0.98828125,-0.0020733236857348324,7.1274166226118,0.4618462026119232,-0.006760817486792803,0,0,0,0,0,0,0,0.087890625,,
146.35182999999995,1000,,,,-0.041015625,0.0390625,-0.98828125,-0.0037589360478901103,-4.001318803754043,0.46160009503364563,-0.0065104165114462376,0,0,0,0,0,0,0,0.08984375,,
146.394005,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.003977159210229424,-5.263277568398734,0.46106672286987305,-0.005859375,0,0,0,0,0,0,0,0.08984375,,
146.43289500000003,1000,,,,-0.0234375,0.021484375,-0.990234375,-0.004394766567117696,11.603199236003343,0.45946672558784485,-0.00390625,0,0,0,0,0,0,0,0.08984375,,
146.47657000000007,1000,,,,-0.0234375,0.021484375,-0.990234375,-0.004397886143186417,14.214089599072292,0.4575384259223938,-0.008263221010565758,0,0,0,0,0,0,0,0.08984375,,
146.518765,1000,,,,-0.02734375,0.025390625,-0.990234375,-0.001243422645782578,4.208611163219018,0.4575999975204468,-0.0026041667442768812,0,0,0,0,0,0,0,0.08984375,,
146.572375,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.0005287917690416932,-6.891318064769181,0.45742854475975037,-0.0076729911379516125,0,0,0,0,0,0,0,0.08984375,,
146.62249,1000,,,,-0.02734375,0.025390625,-0.990234375,0.0005271011216281556,-12.919729190470509,0.456631600856781,-0.0035978618543595076,0,0,0,0,0,0,0,0.08984375,,
146.6618600000001,1000,,,,-0.02734375,0.025390625,-0.98828125,0.0009088923827619889,-8.859291597742118,0.45533329248428345,0.0010850694961845875,0,0,0,0,0,0,0,0.08984375,,
146.70696499999997,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.0020083270466076616,8.719076325767265,0.4572307765483856,-0.0007512019365094602,0,0,0,0,0,0,0,0.08984375,,
146.74972499999998,1000,,,,-0.013671875,0.01171875,-0.990234375,-0.0017326559779448996,23.941972634822104,0.45499998331069946,-0.0054931640625,0,0,0,0,0,0,0,0.087890625,,
146.79994499999995,1000,,,,-0.013671875,0.013671875,-0.98828125,-0.0010834314750869122,14.96368315739809,0.45413339138031006,-0.0032552082557231188,0,0,0,0,0,0,0,0.087890625,,
146.84694999999996,1000,,,,-0.0234375,0.0234375,-0.98828125,0.0008913680954861867,-9.800644622179778,0.4538823962211609,-0.0034466912038624287,0,0,0,0,0,0,0,0.087890625,,
146.88869499999996,1000,,,,-0.02734375,0.025390625,-0.98828125,0.003606229445255552,-17.10010971082954,0.452750027179718,-0.003662109375,0,0,0,0,0,0,0,0.087890625,,
146.938395,1000,,,,-0.0390625,0.037109375,-0.98828125,0.0023954838073531,-13.916598452679391,0.4509333372116089,-0.00390625,0,0,0,0,0,0,0,0.087890625,,
146.98580500000006,1000,,,,-0.037109375,0.03515625,-0.990234375,0.00033961443750896245,-14.70523030747455,0.4522353708744049,-0.006318933796137571,0,0,0,0,0,0,0,0.087890625,,
147.03596000000007,1000,,,,-0.01953125,0.01953125,-0.990234375,0.0002998949274697103,-15.465247815731281,0.4530000388622284,0.001220703125,0,0,0,0,0,0,0,0.08984375,,
147.0753600000001,1000,,,,-0.017578125,0.017578125,-0.98828125,0.00044846270433360577,-15.889879886537402,0.45111119747161865,-0.00542534701526165,0,0,0,0,0,0,0,0.08984375,,
147.1206150000001,1000,,,,-0.0390625,0.03515625,-0.98828125,0.000029016190599261788,-14.863259378002125,0.44984614849090576,-0.0037560095079243183,0,0,0,0,0,0,0,0.087890625,,
147.17683999999997,1000,,,,-0.013671875,0.013671875,-0.98828125,-0.000026219936658388916,-13.683725847985128,0.44825008511543274,-0.0048828125,0,0,0,0,0,0,0,0.08984375,,
147.23306500000007,1000,,,,-0.02734375,0.025390625,-0.98828125,0.00016886497935638016,-12.143226635288233,0.4488000273704529,0.00048828125,0,0,0,0,0,0,0,0.087890625,,
147.28706000000005,1000,,,,-0.033203125,0.03125,-0.98828125,0.0005112121940356289,-17.534973879727374,0.44715791940689087,-0.007195723708719015,0,0,0,0,0,0,0,0.08984375,,
147.32842500000004,1000,,,,-0.00390625,0.005859375,-0.98828125,0.0005007426051748469,-17.977796347140984,0.4467369318008423,-0.0035978618543595076,0,0,0,0,0,0,0,0.087890625,,
147.38032999999996,1000,,,,-0.015625,0.013671875,-0.98828125,0.00021676161871390565,-13.188982588379746,0.44628575444221497,0.0006975446594879031,0,0,0,0,0,0,0,0.087890625,,
147.42295000000007,1000,,,,-0.0234375,0.0234375,-0.98828125,0.00019964618997880392,-10.614096420471018,0.4446667432785034,-0.002712673507630825,0,0,0,0,0,0,0,0.0859375,,
